Context,Question,Prediction Answer Before Filtering,Prediction Hypothesis Before Filtering,Label Before Filtering,Prediction Answer After Filtering,Prediction Hypothesis After Filtering,Label After Filtering,Gold Answer,Gold Hypothesis
"kehidupan yekaterina merupakan sesuatu yang tidak biasa. tidak ada berkas mengenai asal - usulnya secara pasti. nama aslinya adalah marta helena skowronska dan dikatakan lahir tanggal 15 april 1684. ayahnya bernama samuel skowronski, petani katolik dari persemakmuran polandia - lituania. ibunya bernama elizabeth moritz, putri dari seorang wanita jerman baltik dan pejabat swedia, meski hal ini juga masih diperdebatkan. sedangkan beberapa biografi menyatakan bahwa ayah marta adalah seorang penggali kubur.",kapan yekaterina i meninggal?,['15 april 1684'],['15 april 1684 yekaterina i meninggal'],"[{'label': 'neutral', 'score': 0.9978093504905701}]","['168', '']","['168 yekaterina i meninggal', ' yekaterina i meninggal']","[{'label': 'neutral', 'score': 0.9974127411842346}, {'label': 'neutral', 'score': 0.9974127411842346}]",, yekaterina i meninggal
"kehidupan yekaterina merupakan sesuatu yang tidak biasa. tidak ada berkas mengenai asal - usulnya secara pasti. nama aslinya adalah marta helena skowronska dan dikatakan lahir tanggal 15 april 1684. ayahnya bernama samuel skowronski, petani katolik dari persemakmuran polandia - lituania. ibunya bernama elizabeth moritz, putri dari seorang wanita jerman baltik dan pejabat swedia, meski hal ini juga masih diperdebatkan. sedangkan beberapa biografi menyatakan bahwa ayah marta adalah seorang penggali kubur.",kapan yekaterina i lahir secara caesar?,['15 april 1684'],['15 april 1684 yekaterina i lahir secara caesar'],"[{'label': 'contradiction', 'score': 0.6677631735801697}]","['168', '']","['168 yekaterina i lahir secara caesar', ' yekaterina i lahir secara caesar']","[{'label': 'neutral', 'score': 0.9163563251495361}, {'label': 'neutral', 'score': 0.9163563251495361}]",, yekaterina i lahir secara caesar
"banjir besar gun - yu, suatu kisah banjir besar yang berkaitan dengan legenda gun - yu, [ 1 ] merupakan peristiwa banjir besar yang berlangsung hingga setidaknya dua generasi. peristiwa ini menyebabkan terjadinya perpindahan penduduk secara besar - besaran yang diikuti bencana lainnya, seperti badai dan kelaparan. penduduk meninggalkan rumah mereka dan tinggal di bukit - bukit dan gunung - gunung, atau membangun sarang di pepohonan. [ 2 ] menurut sumber - sumber mitologis dan sejarah, kejadian ini terjadi sekitar milenium ke - 3 sm pada masa pemerintahan kaisar yao.",kapan banjir besar gun - yu pertama kali terjadi?,['milenium ke - 3 sm'],['milenium ke - 3 sm banjir besar gun - yu pertama kali terjadi'],"[{'label': 'contradiction', 'score': 0.6078721284866333}]",['sekitar milenium ke - 3'],['sekitar milenium ke - 3 banjir besar gun - yu pertama kali terjadi'],"[{'label': 'entailment', 'score': 0.4927046597003937}]",milenium ke - 3 sm,milenium ke - 3 sm banjir besar gun - yu pertama kali terjadi
"banjir besar gun - yu, suatu kisah banjir besar yang berkaitan dengan legenda gun - yu, [ 1 ] merupakan peristiwa banjir besar yang berlangsung hingga setidaknya dua generasi. peristiwa ini menyebabkan terjadinya perpindahan penduduk secara besar - besaran yang diikuti bencana lainnya, seperti badai dan kelaparan. penduduk meninggalkan rumah mereka dan tinggal di bukit - bukit dan gunung - gunung, atau membangun sarang di pepohonan. [ 2 ] menurut sumber - sumber mitologis dan sejarah, kejadian ini terjadi sekitar milenium ke - 3 sm pada masa pemerintahan kaisar yao.",kapan banjir besar gun - yu terakhir kali terjadi?,['milenium ke - 3 sm'],['milenium ke - 3 sm banjir besar gun - yu terakhir kali terjadi'],"[{'label': 'contradiction', 'score': 0.8135856986045837}]","['sekitar milenium ke - 3 sm pada masa pemerintahan kaisar yao', '']","['sekitar milenium ke - 3 sm pada masa pemerintahan kaisar yao banjir besar gun - yu terakhir kali terjadi', ' banjir besar gun - yu terakhir kali terjadi']","[{'label': 'neutral', 'score': 0.8758218884468079}, {'label': 'neutral', 'score': 0.8758218884468079}]",, banjir besar gun - yu terakhir kali terjadi
"banjir besar gun - yu, suatu kisah banjir besar yang berkaitan dengan legenda gun - yu, [ 1 ] merupakan peristiwa banjir besar yang berlangsung hingga setidaknya dua generasi. peristiwa ini menyebabkan terjadinya perpindahan penduduk secara besar - besaran yang diikuti bencana lainnya, seperti badai dan kelaparan. penduduk meninggalkan rumah mereka dan tinggal di bukit - bukit dan gunung - gunung, atau membangun sarang di pepohonan. [ 2 ] menurut sumber - sumber mitologis dan sejarah, kejadian ini terjadi sekitar milenium ke - 3 sm pada masa pemerintahan kaisar yao.",kapan banjir besar gun - yu pertama kali terjadi di tiongkok?,['milenium ke - 3 sm'],['milenium ke - 3 sm banjir besar gun - yu pertama kali terjadi di tiongkok'],"[{'label': 'neutral', 'score': 0.40188083052635193}]","['sekitar milenium ke - 3', '']","['sekitar milenium ke - 3 banjir besar gun - yu pertama kali terjadi di tiongkok', ' banjir besar gun - yu pertama kali terjadi di tiongkok']","[{'label': 'neutral', 'score': 0.5240164995193481}, {'label': 'neutral', 'score': 0.5240164995193481}]",, banjir besar gun - yu pertama kali terjadi di tiongkok
"ludwig tieck lahir dengan nama johann ludwig tieck pada tanggal 31 mei 1773 di berlin, jerman. dia merupakan anak pasangan dari johann ludwig tieck ( senior ) dan anna sophia berukin. dia mempunyai adik bernama anna sophie von bernhardi yang juga seorang penulis serta christian friedrich tieck yang berprofesi sebagai seniman ( pemahat ). [ 2 ]",kapan johann ludwig tieck lahir?,['31 mei 1773'],['31 mei 1773 johann ludwig tieck lahir'],"[{'label': 'entailment', 'score': 0.9998646974563599}]",['31 mei 1773'],['31 mei 1773 johann ludwig tieck lahir'],"[{'label': 'entailment', 'score': 0.9998646974563599}]",31 mei 1773,31 mei 1773 johann ludwig tieck lahir
"ludwig tieck lahir dengan nama johann ludwig tieck pada tanggal 31 mei 1773 di berlin, jerman. dia merupakan anak pasangan dari johann ludwig tieck ( senior ) dan anna sophia berukin. dia mempunyai adik bernama anna sophie von bernhardi yang juga seorang penulis serta christian friedrich tieck yang berprofesi sebagai seniman ( pemahat ). [ 2 ]",kapan johann ludwig tieck lahir dengan caesar?,['31 mei 1773'],['31 mei 1773 johann ludwig tieck lahir dengan caesar'],"[{'label': 'neutral', 'score': 0.9858042001724243}]","['berlin, jerman', '']","['berlin, jerman johann ludwig tieck lahir dengan caesar', ' johann ludwig tieck lahir dengan caesar']","[{'label': 'neutral', 'score': 0.9146085977554321}, {'label': 'neutral', 'score': 0.9146085977554321}]",, johann ludwig tieck lahir dengan caesar
"ludwig tieck lahir dengan nama johann ludwig tieck pada tanggal 31 mei 1773 di berlin, jerman. dia merupakan anak pasangan dari johann ludwig tieck ( senior ) dan anna sophia berukin. dia mempunyai adik bernama anna sophie von bernhardi yang juga seorang penulis serta christian friedrich tieck yang berprofesi sebagai seniman ( pemahat ). [ 2 ]",kapan johann ludwig tieck meninggal?,['31 mei 1773'],['31 mei 1773 johann ludwig tieck meninggal'],"[{'label': 'contradiction', 'score': 0.6117402911186218}]","['berlin, jerman', '']","['berlin, jerman johann ludwig tieck meninggal', ' johann ludwig tieck meninggal']","[{'label': 'neutral', 'score': 0.9883654117584229}, {'label': 'neutral', 'score': 0.9883654117584229}]",, johann ludwig tieck meninggal
"museum pendidikan dan mainan kolong tangga ( bahasa jawa : hanacaraka, ) atau dahulu bernama museum anak kolong tangga [ 1 ] merupakan museum mainan pertama dan satu - satunya di indonesia. penamaan museum kolong tangga itu sendiri dikarenakan letak bangunannya persis berada di bawah tangga concer hall tby lantai dua. taman budaya yogyakarta ( tby ) sendiri terletak di jalan sriwedani no. 1, yogyakarta tepatnya di belakang taman pintar ( dahulu pusat perbelanjaan ). [ 2 ]",dimana letak museum anak kolong tangga?,[''],[' letak museum anak kolong tangga'],"[{'label': 'entailment', 'score': 0.972326397895813}]",[''],[' letak museum anak kolong tangga'],"[{'label': 'entailment', 'score': 0.972326397895813}]","jalan sriwedani no. 1, yogyakarta","jalan sriwedani no. 1, yogyakarta letak museum anak kolong tangga"
"museum pendidikan dan mainan kolong tangga ( bahasa jawa : hanacaraka, ) atau dahulu bernama museum anak kolong tangga [ 1 ] merupakan museum mainan pertama dan satu - satunya di indonesia. penamaan museum kolong tangga itu sendiri dikarenakan letak bangunannya persis berada di bawah tangga concer hall tby lantai dua. taman budaya yogyakarta ( tby ) sendiri terletak di jalan sriwedani no. 1, yogyakarta tepatnya di belakang taman pintar ( dahulu pusat perbelanjaan ). [ 2 ]",di mana letak cabang museum anak kolong tangga?,[''],[' mana letak cabang museum anak kolong tangga'],"[{'label': 'entailment', 'score': 0.7471908926963806}]",[''],[' mana letak cabang museum anak kolong tangga'],"[{'label': 'entailment', 'score': 0.7471908926963806}]",, mana letak cabang museum anak kolong tangga
"museum pendidikan dan mainan kolong tangga ( bahasa jawa : hanacaraka, ) atau dahulu bernama museum anak kolong tangga [ 1 ] merupakan museum mainan pertama dan satu - satunya di indonesia. penamaan museum kolong tangga itu sendiri dikarenakan letak bangunannya persis berada di bawah tangga concer hall tby lantai dua. taman budaya yogyakarta ( tby ) sendiri terletak di jalan sriwedani no. 1, yogyakarta tepatnya di belakang taman pintar ( dahulu pusat perbelanjaan ). [ 2 ]",di mana letak museum anak kolong tangga pada tahun 1990?,[''],[' mana letak museum anak kolong tangga pada tahun 1990'],"[{'label': 'neutral', 'score': 0.993831992149353}]","['', '']","[' mana letak museum anak kolong tangga pada tahun 1990', ' mana letak museum anak kolong tangga pada tahun 1990']","[{'label': 'neutral', 'score': 0.993831992149353}, {'label': 'neutral', 'score': 0.993831992149353}]",, mana letak museum anak kolong tangga pada tahun 1990
"museum pendidikan dan mainan kolong tangga ( bahasa jawa : hanacaraka, ) atau dahulu bernama museum anak kolong tangga [ 1 ] merupakan museum mainan pertama dan satu - satunya di indonesia. penamaan museum kolong tangga itu sendiri dikarenakan letak bangunannya persis berada di bawah tangga concer hall tby lantai dua. taman budaya yogyakarta ( tby ) sendiri terletak di jalan sriwedani no. 1, yogyakarta tepatnya di belakang taman pintar ( dahulu pusat perbelanjaan ). [ 2 ]",apa museum di indonesia yang tidak punya cabang atau museum sejenis yang lain?,['museum pendidikan dan mainan kolong tangga'],['museum pendidikan dan mainan kolong tangga museum di indonesia yang tidak punya cabang atau museum sejenis yang lain'],"[{'label': 'neutral', 'score': 0.9977813363075256}]","['pendidikan dan mainan kolong', '']","['pendidikan dan mainan kolong museum di indonesia yang tidak punya cabang atau museum sejenis yang lain', ' museum di indonesia yang tidak punya cabang atau museum sejenis yang lain']","[{'label': 'neutral', 'score': 0.9981023669242859}, {'label': 'neutral', 'score': 0.9981023669242859}]",museum anak kolong tangga,museum anak kolong tangga museum di indonesia yang tidak punya cabang atau museum sejenis yang lain
"museum pendidikan dan mainan kolong tangga ( bahasa jawa : hanacaraka, ) atau dahulu bernama museum anak kolong tangga [ 1 ] merupakan museum mainan pertama dan satu - satunya di indonesia. penamaan museum kolong tangga itu sendiri dikarenakan letak bangunannya persis berada di bawah tangga concer hall tby lantai dua. taman budaya yogyakarta ( tby ) sendiri terletak di jalan sriwedani no. 1, yogyakarta tepatnya di belakang taman pintar ( dahulu pusat perbelanjaan ). [ 2 ]",apa museum di indonesia yang punya cabang atau museum sejenis yang lain?,['museum pendidikan dan mainan kolong tangga'],['museum pendidikan dan mainan kolong tangga museum di indonesia yang punya cabang atau museum sejenis yang lain'],"[{'label': 'neutral', 'score': 0.9993199110031128}]","['pendidikan dan mainan kolong', '']","['pendidikan dan mainan kolong museum di indonesia yang punya cabang atau museum sejenis yang lain', ' museum di indonesia yang punya cabang atau museum sejenis yang lain']","[{'label': 'neutral', 'score': 0.999174177646637}, {'label': 'neutral', 'score': 0.999174177646637}]",, museum di indonesia yang punya cabang atau museum sejenis yang lain
"hiragana ( kana : ひらかな ; kanji : 平 名 ) adalah suatu cara penulisan bahasa jepang dan mewakili sebutan sukukata. pada masa silam, ia juga dikenali sebagai onna de ( 女 手 ) atau'tulisan wanita'karena biasa digunakan oleh kaum wanita. kaum lelaki pada masa itu menulis menggunakan tulisan kanji dan katakana. hiragana mulai digunakan secara luas pada abad ke - 10 masehi.",apakah yang dimaksud dengan hiragana?,['cara penulisan bahasa jepang dan mewakili sebutan sukukata'],['cara penulisan bahasa jepang dan mewakili sebutan sukukata yang dimaksud dengan hiragana'],"[{'label': 'entailment', 'score': 0.999035120010376}]",['cara penulisan bahasa jepang dan mewakili sebutan sukukata'],['cara penulisan bahasa jepang dan mewakili sebutan sukukata yang dimaksud dengan hiragana'],"[{'label': 'entailment', 'score': 0.999035120010376}]",cara penulisan bahasa jepang dan mewakili sebutan sukukata,cara penulisan bahasa jepang dan mewakili sebutan sukukata yang dimaksud dengan hiragana
"hiragana ( kana : ひらかな ; kanji : 平 名 ) adalah suatu cara penulisan bahasa jepang dan mewakili sebutan sukukata. pada masa silam, ia juga dikenali sebagai onna de ( 女 手 ) atau'tulisan wanita'karena biasa digunakan oleh kaum wanita. kaum lelaki pada masa itu menulis menggunakan tulisan kanji dan katakana. hiragana mulai digunakan secara luas pada abad ke - 10 masehi.",apakah yang dimaksud dengan tabel hiragana?,['cara penulisan bahasa jepang dan mewakili sebutan sukukata'],['cara penulisan bahasa jepang dan mewakili sebutan sukukata yang dimaksud dengan tabel hiragana'],"[{'label': 'neutral', 'score': 0.9935692548751831}]","[""suatu cara penulisan bahasa jepang dan mewakili sebutan sukukata. pada masa silam, ia juga dikenali sebagai onna de ( 女 手 ) atau'tulisan wanita'karena biasa digunakan oleh kaum wanita. kaum lelaki pada masa itu menulis menggunakan tulisan kanji dan katakana""]","[""suatu cara penulisan bahasa jepang dan mewakili sebutan sukukata. pada masa silam, ia juga dikenali sebagai onna de ( 女 手 ) atau'tulisan wanita'karena biasa digunakan oleh kaum wanita. kaum lelaki pada masa itu menulis menggunakan tulisan kanji dan katakana yang dimaksud dengan tabel hiragana""]","[{'label': 'entailment', 'score': 0.7662642598152161}]",, yang dimaksud dengan tabel hiragana
"hiragana ( kana : ひらかな ; kanji : 平 名 ) adalah suatu cara penulisan bahasa jepang dan mewakili sebutan sukukata. pada masa silam, ia juga dikenali sebagai onna de ( 女 手 ) atau'tulisan wanita'karena biasa digunakan oleh kaum wanita. kaum lelaki pada masa itu menulis menggunakan tulisan kanji dan katakana. hiragana mulai digunakan secara luas pada abad ke - 10 masehi.",apakah yang dimaksud dengan hiragana menurut kamus cina?,['cara penulisan bahasa jepang dan mewakili sebutan sukukata'],['cara penulisan bahasa jepang dan mewakili sebutan sukukata yang dimaksud dengan hiragana menurut kamus cina'],"[{'label': 'neutral', 'score': 0.5063543915748596}]","[""suatu cara penulisan bahasa jepang dan mewakili sebutan sukukata. pada masa silam, ia juga dikenali sebagai onna de ( 女 手 ) atau'tulisan wanita'karena biasa digunakan oleh kaum wanita. kaum lelaki pada masa itu menulis menggunakan tulisan kanji dan katakana""]","[""suatu cara penulisan bahasa jepang dan mewakili sebutan sukukata. pada masa silam, ia juga dikenali sebagai onna de ( 女 手 ) atau'tulisan wanita'karena biasa digunakan oleh kaum wanita. kaum lelaki pada masa itu menulis menggunakan tulisan kanji dan katakana yang dimaksud dengan hiragana menurut kamus cina""]","[{'label': 'entailment', 'score': 0.9541102647781372}]",, yang dimaksud dengan hiragana menurut kamus cina
